Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
39b8b314-616d-4b1f-a672-192a4e190fb1,1857b244-d15c-4a30-9d84-18d073a90a1f,To be predicted,10171,Short Term,730,5 years,Rent,61026,Debt Consolidation,595,21.7,0,6,1,8758,14597,1,0
9300ce8d-c686-43a6-a3d8-d27b0c8a4d9a,ace101a7-2228-4d9c-8dec-a3f23a810e7e,To be predicted,6354,Short Term,740,3 years,Home Mortgage,70387,Debt Consolidation,862.24,16.5,0,11,3,4209,11822,0,3
e2115090-8629-42e5-965a-0be7870117c0,5c70c79e-fa16-4b26-a0a4-58501743c7d2,To be predicted,28000,Long Term,725,6 years,Home Mortgage,103571,Business Loan,"1,838.38",15,0,11,0,27249,42117,0,0
07f3ca5b-291d-4589-be45-348df5760772,4f4a37e1-ec63-4526-aa01-c6fd2ed25ce0,To be predicted,16109,Short Term,727,2 years,Own Home,70476,Debt Consolidation,"1,115.87",13.3,23,18,0,10690,18337,0,0
80fafa76-d519-4a7d-a95c-0c88b6aa863f,f14fa341-59b5-4d54-bc14-63dab55e2aad,To be predicted,10676,Short Term,747,10+ years,Rent,66092,Debt Consolidation,"1,062.98",24.4,5,18,1,5815,20547,1,0
344d000b-e1f3-47df-97c3-392dfbe45a4a,86ac8025-1e6f-433b-b08c-5369256403fc,To be predicted,12190,Long Term,733,4 years,Home Mortgage,133898,Home Improvements,"1,506.35",16,37,23,0,6803,31350,0,0
8bbc9e01-d42d-4a92-96a7-69af57c9b661,4aeb05be-701b-4a59-8762-b2b5f1bdb863,To be predicted,14976,Short Term,739,n/a,Own Home,69888,Debt Consolidation,634.81,24.3,17,9,0,11317,69429,0,0
de7a1b96-39b7-4247-bd32-20b7470ae9da,0e616ecd-ba36-4877-91d0-075dbc9a2c65,To be predicted,18351,Long Term,710,5 years,Home Mortgage,40780,Debt Consolidation,468.97,13.4,0,7,0,24967,25476,0,0
12f0dfd0-1765-485e-934c-70ac6bb25956,5b5615a7-a138-4611-93fc-d9e198256004,To be predicted,11177,Short Term,729,< 1 year,Rent,34547,Debt Consolidation,262.84,5.9,0,11,0,8851,16859,0,0
b44c66b0-d2ce-47f2-b82e-5f2ad416d4df,1c64c1a6-7bac-4dde-9a0a-17d936480718,To be predicted,35746,Short Term,723,10+ years,Rent,229793,Debt Consolidation,"3,580.93",26.8,41,15,0,70158,87153,0,0
605f8579-e1b3-42f6-bcf2-182a9dcd4612,e0927a88-68be-47dd-b550-6f47901879f8,To be predicted,17932,Long Term,649,10+ years,Home Mortgage,46934,Debt Consolidation,930.85,16.8,16,24,0,16735,42367,0,0
15ad6b6d-c4ea-42bb-a3d7-b8a5b39588fb,43e8e32b-4f23-46b0-9403-fdd04ac626df,To be predicted,35098,Long Term,719,5 years,Home Mortgage,76213,Debt Consolidation,"1,829.11",26.5,0,16,0,27516,68447,0,0
98785739-74db-4ae5-b10e-838945e65a1a,de99f526-7980-4928-b15b-19e2b0fab1cc,To be predicted,24482,Long Term,698,9 years,Home Mortgage,106392,Debt Consolidation,"1,844.14",29.3,0,24,0,45371,63634,0,0
dd325bd6-6169-417a-ba03-57cb3bd72dad,ed0b2d35-75e5-4755-b30f-2a7d36b81037,To be predicted,27826,Short Term,728,< 1 year,Home Mortgage,89442,Debt Consolidation,"1,572.69",31.7,58,17,0,28280,34571,0,0
61739742-0653-4c8b-a808-16de9d29fb83,4a3725ac-14a1-4075-ae5b-dc00026ce43d,To be predicted,9968,Long Term,699,5 years,Rent,47846,other,498.4,12.2,0,11,0,11262,20551,0,0
24330388-ed94-429c-bd91-bb1bff1bbbb1,32cdc72e-986f-40f2-be6f-0d8071cdc655,To be predicted,27317,Short Term,745,3 years,Home Mortgage,190242,Debt Consolidation,"3,773.13",29.6,0,20,0,84952,159685,0,0
bf1bada8-3419-4a1c-af78-dcf685f88289,2bb4885a-418e-470e-b7a9-89a740bfcd78,To be predicted,8040,Short Term,732,3 years,Rent,50216,Debt Consolidation,"1,259.58",7.7,0,11,0,4506,8134,0,0
499fcfcc-54d4-4e4a-8a61-3bab5d4e3710,6cd64dd4-7a90-45ec-8e9a-9d96e60a3a51,To be predicted,18317,Short Term,739,3 years,Rent,117024,Debt Consolidation,"1,062.96",21.3,13,15,0,26195,35932,0,0
a14e5462-33d8-4f82-9414-2465c837d7e4,4e30a017-18ff-4cb8-9f78-dd72e6340d16,To be predicted,3560,Short Term,736,1 year,Rent,79334,other,733.84,22.7,5,13,0,16589,80921,0,0
ee6d1c81-5801-4155-8a54-bf42946bc89c,d0fca68b-5d1f-49ba-824c-632b2bc72500,To be predicted,13177,Short Term,751,5 years,Home Mortgage,111496,Debt Consolidation,"1,635.27",16.9,0,15,0,4790,22280,0,0
a067a619-beee-4dfc-ae72-eb75d9b14c26,8d879cd8-3310-49fc-b2d4-df551165e9ac,To be predicted,17009,Short Term,735,10+ years,Home Mortgage,88044,Home Improvements,"1,438.05",17.8,17,16,0,4744,13479,0,0
7bfe2f14-0f53-4347-9896-b29220f20d68,49756ef5-49c8-4909-9b8d-d44083e28346,To be predicted,1530,Short Term,747,6 years,Home Mortgage,104622,other,"1,957.29",27.4,0,15,0,27502,44359,0,0
357e12c5-2aaf-4858-906d-511e5e39c23a,93b123c3-9a04-4a3a-b8ce-6d2cb9dafdfd,To be predicted,26741,Long Term,700,10+ years,Home Mortgage,60546,Debt Consolidation,"1,478.33",23.5,35,10,0,17214,26939,0,0
9f7cf8b7-69d8-4502-a0d6-1c0dd63b79f3,fcbf889b-4df6-4af5-9826-30221332c1bf,To be predicted,35196,Short Term,692,3 years,Rent,150840,Debt Consolidation,"2,514.00",18,5,11,0,13343,36063,0,0
553031ae-9171-4f18-9760-724158835299,ebbbb3e8-277a-48e5-bf75-5665198aeeba,To be predicted,27700,Short Term,747,9 years,Home Mortgage,296790,Debt Consolidation,"2,401.53",27,0,15,0,58348,357962,0,0
6a158ce6-4aae-4db6-8f96-4a687ee67e87,6eba9c5e-0a91-4b78-b25e-c0d7b57a7d40,To be predicted,9667,Short Term,708,4 years,Own Home,39964,Debt Consolidation,592.8,13.4,0,21,0,8430,20560,0,0
ab5fb4c3-b4e5-4b60-b186-72fdfebb912e,327baa80-c6ee-4ba3-abcf-fd3e215b4327,To be predicted,2001,Short Term,744,4 years,Home Mortgage,41021,Home Improvements,151.1,13,44,10,0,5981,38340,0,0
aa192a34-4e3b-4bda-8a57-a0f8973ba18d,8647f854-5111-41a6-9d76-ab707c29ca5b,To be predicted,26614,Long Term,717,4 years,Rent,94646,Debt Consolidation,"1,159.41",15.3,0,22,0,27150,51420,0,0
79a13a38-0858-4f6b-a383-7ae87e029ea5,d0ecb03b-6125-454e-9f8a-7010778f46ec,To be predicted,10051,Long Term,738,10+ years,Home Mortgage,167397,Home Improvements,"2,064.57",21,0,11,0,165852,178527,0,0
1044de43-9709-4648-a016-69ae79620e06,b4a515dc-c5c0-4478-ba53-be05beee5db5,To be predicted,35763,Short Term,745,5 years,Home Mortgage,91962,Debt Consolidation,"1,011.58",30,0,13,0,5936,63145,0,0
65d71eb2-478c-4303-97aa-a2aa79e01e92,3ccda41f-c2be-40dd-ac59-6e0f6739ba99,To be predicted,9968,Short Term,740,5 years,Rent,59808,Debt Consolidation,852.26,21.1,0,18,0,15736,22642,0,0
2e7a45b4-d879-4aa4-869f-e9d6acd699b3,5bab51af-1dff-4c21-95dd-ffb03076ff2a,To be predicted,29038,Long Term,710,10+ years,Home Mortgage,60610,Debt Consolidation,"1,762.73",30.8,77,12,0,29335,48328,0,0
b7e8190a-dbf4-4065-bd3c-58c70fb8b321,9fb37d74-dc01-45dd-ba16-bafe32fb215a,To be predicted,26090,Long Term,675,10+ years,Home Mortgage,62320,Debt Consolidation,"1,043.85",19.7,9,8,0,38894,48376,0,0
54a0e9a1-ab2d-48b2-aff0-9545a7b1eb82,4fa75c7f-1eb3-45c7-b46e-6e8365c5a4d3,To be predicted,13122,Short Term,741,3 years,Home Mortgage,50436,Debt Consolidation,731.32,21.6,0,8,0,9817,16956,0,0
89b63a91-ffff-47c5-bc73-a6258492041c,8701b1a4-5d63-4ca4-b144-4575894cf3cf,To be predicted,29232,Long Term,720,10+ years,Home Mortgage,103648,Debt Consolidation,"1,166.04",18.7,8,9,0,18178,37250,0,0
5d7c1c98-8fb2-4241-8169-cba8f0c7b281,8259c74f-89b6-4b8f-8947-c8821873fc98,To be predicted,9949,Short Term,751,5 years,Rent,42980,Debt Consolidation,214.9,12.5,0,6,0,6484,13341,0,0
51d7bac4-65c4-46c7-a51d-8e8467ba5a28,7f43d3a6-881e-445c-ae58-5120ad0311f6,To be predicted,15137,Long Term,732,10+ years,Home Mortgage,47333,Debt Consolidation,"1,022.78",22,0,10,0,17336,25531,0,0
e0ea696e-d849-46c8-bde8-d737280bd84b,06bf6638-e8e6-4a17-b484-3baaab7329aa,To be predicted,19766,Short Term,727,10+ years,Home Mortgage,49415,other,"1,218.90",18.1,14,11,0,33156,44149,0,0
993d0161-0c1a-4dc0-9c9d-701c4eaa0b83,7402ee05-e3e5-4b98-b76d-03e514032537,To be predicted,10858,Long Term,655,10+ years,Home Mortgage,33971,Debt Consolidation,908.72,19,0,18,1,9057,20352,1,0
c5a4930c-69a1-4476-a7a9-dd2593b935b9,a487c88e-9386-49e7-ba13-23fc548f5e81,To be predicted,16633,Short Term,737,4 years,Rent,59682,Debt Consolidation,680.88,15.4,27,9,0,13583,26121,0,0
98568411-a016-416f-962a-72bad03792e7,bb4fdb6f-1383-449a-b357-9227dfa237f7,To be predicted,4066,Short Term,715,10+ years,Rent,45455,Debt Consolidation,912.88,25.6,0,12,0,19077,20713,0,0
ce86ac58-f33f-41c5-9c81-fb0e64ddc464,972ff360-64f5-45fb-8007-78b6a99cfe0e,To be predicted,4501,Short Term,730,9 years,Home Mortgage,50015,other,175.88,14,9,8,0,4787,10905,0,0
1958495f-50b5-450c-82b4-77866de5c413,525bc1fe-fa83-4106-a75f-81a3315c5c89,To be predicted,24175,Long Term,690,10+ years,Home Mortgage,146059,Debt Consolidation,"3,432.37",20.7,23,44,0,68973,78646,0,0
e49b2469-4583-4310-8bb2-4be96db1c298,da3cb6aa-19be-4370-920d-0fa65816c46e,To be predicted,10823,Short Term,746,10+ years,Home Mortgage,63954,Debt Consolidation,"1,513.56",14.6,0,15,0,10954,29132,0,0
5b167239-c0ac-4537-9fe4-24b076c3c32d,382cee72-e2fd-4570-8a1a-2956fa81a45f,To be predicted,19595,Short Term,747,2 years,Rent,49545,Debt Consolidation,999.15,18.7,0,8,0,27735,49264,0,0
a6c19183-5895-4f97-ac39-d37b9b2ccd47,cd42d0d4-007b-45c4-82cb-3d5b9d6a8586,To be predicted,12311,Short Term,747,6 years,Home Mortgage,70350,other,891.1,16.1,0,10,0,4362,6330,0,0
efa16243-eda9-4d34-b862-25898e8f853c,143524ed-5277-4d6f-afac-8c739a17d53d,To be predicted,16211,Long Term,730,10+ years,Home Mortgage,75990,Debt Consolidation,570.56,24.6,33,4,0,19194,20463,0,0
77d49eb7-2cf6-4e6a-a6c4-a26f56c68b3d,7135e3da-e9b3-43cb-9a86-e629e93039fd,To be predicted,9898,Short Term,720,< 1 year,Rent,59883,Debt Consolidation,288.44,22.3,6,9,0,10707,28028,0,0
84efecd8-c4dc-41c5-89b4-70520c54c574,209cdfff-a328-4ea1-94c2-91d3694e3cf9,To be predicted,15086,Long Term,692,10+ years,Rent,55314,Debt Consolidation,993.8,27.9,56,9,0,3291,15234,0,0
6e4b354d-e350-4731-a3a3-0cf474c8526c,981c761d-6bee-414f-867a-6ece672cac25,To be predicted,3900,Short Term,745,4 years,Rent,56556,Other,904.89,17.6,0,14,0,28948,41354,0,0
a4a0c2bc-21a6-432a-858e-90b1c5430a63,c90d6619-552a-40a8-93a0-1c878a58ef65,To be predicted,35679,Long Term,689,7 years,Home Mortgage,117842,Debt Consolidation,"1,669.42",22.5,0,13,0,21523,36417,0,0
d04c69ec-991a-43d6-b28e-db27972e7d89,6a2588db-e066-46bc-b76b-d028fae5ca64,To be predicted,7371,Short Term,737,8 years,Home Mortgage,87015,Debt Consolidation,"2,023.09",9.7,48,19,1,12442,55794,0,0
74d6f7ff-831e-4347-84d8-5a2267f4ac4f,6d5c24fe-a6bf-462e-910d-3930a70336b9,To be predicted,5047,Short Term,748,3 years,Rent,25233,Debt Consolidation,210.9,27.6,0,17,0,10731,52092,0,0
2934034a-2da2-4eb9-8be5-e37573f67f3c,16eaf1b9-d347-4b5e-9c16-415bee5371e1,To be predicted,15684,Long Term,664,3 years,Home Mortgage,60286,Debt Consolidation,889.22,12.5,0,11,0,14513,22676,0,0
ec5cf265-17ba-43d9-95d3-fa670f63178d,6eea6e33-5fc3-4adb-937a-ab1167304691,To be predicted,7615,Short Term,729,2 years,Rent,47719,Debt Consolidation,783.39,8.1,12,26,0,7268,14222,0,0
ad904532-9e27-4e26-a611-1444a703fea7,356e49e3-87e9-47db-9f52-2cdb07c67540,To be predicted,25398,Short Term,699,10+ years,Own Home,89399,Debt Consolidation,592.27,16.5,0,9,1,11654,16254,1,0
fc2e6ebc-4e14-45ca-b667-a0b6f1d7cdba,d38d1135-4e3b-4ac7-bbbf-a4d1912c04b6,To be predicted,12805,Short Term,750,6 years,Rent,56022,Debt Consolidation,751.63,15.5,0,8,0,16222,24213,0,0
6d58212b-0f28-405a-99c8-5b51c58a871f,fa9a42f8-6cb2-463e-9fe9-472c760f48fb,To be predicted,10032,Short Term,742,7 years,Rent,50160,Debt Consolidation,836,15,72,15,0,5738,6217,0,0
8657acbe-f52c-4587-bc31-88a22a6852c8,2ddecf39-1fb7-4424-8890-fb9af8079f53,To be predicted,11915,Short Term,746,10+ years,Home Mortgage,79432,Debt Consolidation,926.7,14.8,0,16,0,22903,71572,0,0
4ad0fc2f-bc4f-404d-b6fe-2cd27dd7ac81,4381970c-3f5c-46e9-bf47-f7c6708a6949,To be predicted,11798,Short Term,750,3 years,Home Mortgage,403112,Buy a Car,"2,902.41",12,0,10,0,12319,64495,0,0
e7132b5d-cdf9-4703-b9c2-6b7239283370,3899bfd6-fd36-4697-a6e8-508ae82ed90d,To be predicted,11929,Long Term,701,6 years,Rent,54671,Debt Consolidation,674.27,23.1,28,8,0,6485,6657,0,0
d83707ac-efed-42dc-b9ae-b3b75ad54971,c949393b-0a33-497b-8512-9c5ea625b8ae,To be predicted,9928,Short Term,742,10+ years,Home Mortgage,64532,Other,"1,242.24",19.9,50,11,0,2662,14388,0,0
44d89b3d-509e-442d-a572-7964996fa00e,49b80c2d-1084-4560-9176-1f3d18929ada,To be predicted,1010,Short Term,702,2 years,Rent,23794,other,325.18,8,0,11,0,8178,15061,0,0
cc290cbd-4549-4066-ae5a-99e68681509d,02b3564d-5ac4-4088-98ca-0cecef53631e,To be predicted,26837,Long Term,651,2 years,Home Mortgage,119925,Home Improvements,763.52,9.3,0,16,0,18356,21749,0,0
1ed54781-92c3-4385-aa6e-41d229fe2a83,e1b9a766-b053-4e39-aa6e-32b543ed7293,To be predicted,12980,Long Term,625,1 year,Rent,38460,Debt Consolidation,887.78,9.1,30,6,0,4720,9310,0,0
c6ac6488-8832-4cde-a869-9ed5c4f33d53,f95c6512-1681-4ef3-bdfb-58b683cac6cb,To be predicted,12808,Short Term,741,10+ years,Rent,88668,Debt Consolidation,916.24,31.3,32,10,0,6121,12217,0,0
4968a202-6d83-4285-a9da-199647888d2c,3a461cea-087b-4c3d-a217-1f80f68c23d0,To be predicted,35245,Long Term,651,4 years,Home Mortgage,91637,Debt Consolidation,"2,008.38",13.6,0,10,0,22342,24964,0,0
2e894610-63ba-4456-9466-f61de0f84788,3620bc1e-904d-4793-9cfc-5952bbc70d85,To be predicted,2045,Short Term,740,4 years,Rent,35795,Debt Consolidation,859.07,14.2,0,23,0,15348,21082,0,0
3adf7822-a38e-4fac-9649-238c8f9ed1ea,92e48811-2c97-4182-93b0-1d43330f1a4f,To be predicted,12809,Short Term,736,n/a,Home Mortgage,73898,Debt Consolidation,"1,114.62",18.8,76,12,0,12541,23053,0,0
aed9cef0-a720-45d4-9585-f0d7ae1b43a8,dbf23f2f-9647-4e97-9030-bf1fc0b3f808,To be predicted,5092,Short Term,736,4 years,Rent,51177,Business Loan,558.67,11.2,0,8,0,2080,14961,0,0
50742890-a0e8-4882-a2f6-db901ea24b69,6400003e-bdbc-4eca-9a37-b5d1d76a4df3,To be predicted,24156,Long Term,648,10+ years,Home Mortgage,85553,Debt Consolidation,734.32,16.4,37,7,0,4195,4630,0,0
a3a0afd4-17aa-4767-a5e3-2ee1f64a766e,41f2a0a1-d493-489e-9ee3-590560450b6f,To be predicted,7119,Short Term,735,9 years,Home Mortgage,116955,Debt Consolidation,"1,803.06",33.2,47,16,0,13786,21953,0,0
bcff423d-7a35-403a-b807-cbe0a737b9f1,d4ed415c-c0d0-4cf4-ab69-9223ddcc7ab5,To be predicted,8780,Short Term,748,< 1 year,Rent,63408,Debt Consolidation,697.48,23.1,30,6,1,9192,21578,1,0
7498ba1a-87bf-4597-9fca-909829051ce3,1412394b-fbb3-4e65-b97e-2ff5f93eced1,To be predicted,34360,Long Term,683,10+ years,Own Home,118786,Debt Consolidation,"2,553.89",21.9,3,11,0,43899,62712,0,0
6d8a4e02-69bc-430c-904c-781d507ae0ad,c1682e6d-eb6d-41b4-90cd-cacde852bb24,To be predicted,22350,Short Term,748,8 years,Home Mortgage,83232,Debt Consolidation,"1,747.87",15.6,0,14,0,21224,36035,0,0
ae75c9fe-282d-4ab6-9fdd-9ae47583484e,92095fef-42d0-4f1f-a16d-b4bfea319b49,To be predicted,7668,Short Term,707,7 years,Home Mortgage,27421,Debt Consolidation,413.6,9.7,0,7,0,20856,21524,0,0
d0e4c16d-29dc-4e42-a1db-f50d2f6c90d3,21323820-bb33-4054-93df-8e39e631f039,To be predicted,2953,Short Term,734,5 years,Home Mortgage,33470,Debt Consolidation,142.52,15.7,37,7,1,1391,6100,1,0
b600e32b-d80f-4f2f-84e3-d1b5822e6080,e73a7973-0a18-45ff-9290-ecaf6cc68f79,To be predicted,9679,Short Term,727,6 years,Rent,65729,Debt Consolidation,629.9,20.2,32,10,0,8175,9573,0,0
ecf71600-273e-4e6a-a1d0-8a1160729a21,1a878c6b-b93a-4d16-a57f-f2761950e051,To be predicted,24553,Long Term,609,10+ years,Rent,58926,Debt Consolidation,"1,301.28",18.4,0,15,0,22673,29560,0,0
28e2bb91-6bb5-4391-8384-5557456d94b5,444e7823-05a4-4f66-a56b-7150748340fd,To be predicted,21939,Long Term,682,10+ years,Rent,81256,Debt Consolidation,"1,469.38",21.5,0,19,0,26395,42368,0,0
174be8a6-a7f3-428d-bcfa-a62fcaf46b52,04e83d32-1f0d-4d51-8543-8a43761ee23a,To be predicted,3954,Short Term,741,1 year,Rent,74130,Debt Consolidation,951.34,11.3,0,11,0,20458,34097,0,0
0ab64483-eb7b-4adb-8bbf-2313c6ca4a52,3107276b-5168-444a-afc0-6986846321e5,To be predicted,7150,Short Term,750,1 year,Own Home,66391,Debt Consolidation,459.2,12,0,8,0,3068,68185,0,0
01b76c5b-d1df-4127-b7df-ece3ab4f1361,71122c11-128c-4dc5-b77b-236abefc2bbf,To be predicted,25363,Long Term,740,10+ years,Home Mortgage,61885,Debt Consolidation,665.26,31,0,6,0,34423,58943,0,0
a3a44da6-bc58-44fe-8323-016280b2c051,48a3e563-a15d-44dc-a6f0-339fbf77896e,To be predicted,11834,Long Term,689,1 year,Rent,54241,Debt Consolidation,714.18,8,0,7,0,7063,7099,0,0
c4a1c239-0494-43b9-90fc-095d609c8325,d95b2843-4089-42d9-a577-8d0299f87558,To be predicted,34500,Long Term,690,2 years,Home Mortgage,172498,Debt Consolidation,"4,068.06",27.8,0,13,0,77563,91899,0,0
4f410546-d5fd-4b32-a62d-916e7ccfa6ee,d4d72cf7-acd0-4939-b1e2-cfa4e03e9bd4,To be predicted,10845,Short Term,747,7 years,Home Mortgage,54475,Debt Consolidation,889.76,22.4,64,11,1,2134,7675,1,0
14cc0848-0f32-4192-9dc8-0628419da720,91bbd91d-0914-4ffe-b849-da73a57720dd,To be predicted,17876,Short Term,748,8 years,Home Mortgage,89379,Business Loan,782.07,11.4,0,9,0,10125,53009,0,0
fa88a2af-3768-4779-b121-a0a6c750ab60,77714d52-ce4a-423a-804a-2bc58b104286,To be predicted,13825,Long Term,664,< 1 year,Home Mortgage,54594,Debt Consolidation,623.28,19.9,1,12,0,11451,24677,0,0
04ac2764-2885-41aa-85b1-6342258dc304,5a51aedf-f085-49f8-8fe8-a2ceb46cadbf,To be predicted,34402,Short Term,716,2 years,Rent,108119,Debt Consolidation,"1,991.19",15.4,0,11,0,71609,80370,0,0
6da9d59d-dd36-4b9f-9e3c-2cc2e8d6cbc0,4d4c5b5e-3057-4461-8b6c-ab425490ce6b,To be predicted,15168,Short Term,746,1 year,Home Mortgage,80245,Debt Consolidation,566.39,10,0,12,0,13044,21038,0,0
d06fc10a-a3d5-47bb-9505-bbd2091affc6,5bf575f1-356c-4e5d-8740-918db3dc3488,To be predicted,5025,Short Term,659,1 year,Rent,18274,Debt Consolidation,453.79,11.7,0,10,0,10099,15442,0,0
9fdfefc7-932c-4525-acd0-3e2f3a9715a9,bbf40d85-5bb4-4f37-91fa-593ede80185f,To be predicted,34388,Short Term,746,10+ years,Own Home,112988,Debt Consolidation,"2,184.42",15.2,0,12,0,11548,67534,0,0
f67a2112-b986-4655-a97c-61dd09045cd9,effd963e-03f3-40ae-97c6-f2f4b466c8ba,To be predicted,30417,Long Term,693,10+ years,Rent,101390,Debt Consolidation,"1,960.20",17.1,26,11,0,20980,54351,0,0
03d41189-5088-4a5e-9e59-6c33ed4764c0,72ad1594-d67a-427e-a3a5-030ded7afbb4,To be predicted,26036,Short Term,717,10+ years,Home Mortgage,268207,Debt Consolidation,"7,532.13",29.1,4,26,0,53132,101786,0,0
cc361668-b69a-42b1-bae6-fb7a91e57ecc,81e5ea18-43fd-4ad0-a139-664d86776c1f,To be predicted,17082,Long Term,710,3 years,Rent,38243,Debt Consolidation,959.25,10.5,0,9,0,14059,24281,0,0
57beaa9b-dc1b-4692-8e54-62b8d575eb70,3b3c63fc-7c72-4db8-8cc3-5bde196f4f75,To be predicted,11941,Long Term,706,2 years,Home Mortgage,47765,Debt Consolidation,855.79,13.3,0,25,0,26362,40999,0,0
21a6ee76-5f5a-4258-afa7-93b14966534f,d52e83d6-de55-478a-9621-934caf93d429,To be predicted,17355,Long Term,721,3 years,Home Mortgage,63806,Debt Consolidation,903.93,20.6,39,12,0,11684,18487,0,0
8d787109-fdae-4844-aee3-07472a1be4a2,4ebdebd0-169d-461d-b247-4b7745b45f2f,To be predicted,23808,Long Term,659,7 years,Home Mortgage,53689,Home Improvements,"1,194.58",21.7,0,21,0,11064,13576,0,0
9d9a2940-311d-4262-9ba0-e38eefd9a547,238b2504-76d5-4fb4-aadc-179909c7b513,To be predicted,9984,Short Term,736,5 years,Rent,29952,other,746.3,6.6,0,19,0,11335,23863,0,0
07a9c57c-8d69-447e-801d-e99d4036e295,717e8593-b453-47d1-a2dc-8cfc15450a16,To be predicted,5120,Short Term,735,10+ years,Home Mortgage,69632,Debt Consolidation,"1,323.01",16.7,24,12,0,7719,21206,0,0
eb4a0da0-0d13-4528-8f60-83ff32b3a613,8d43d7ed-c8ad-476d-9e53-e9758e1ea52f,To be predicted,10316,Long Term,730,6 years,Rent,60684,Debt Consolidation,536.04,16.5,44,8,0,5030,11536,0,0
7715d186-d9c6-4ee3-a0ad-2e0a501b2f1c,f7a9ae2e-aaec-41c8-b914-e322af706c34,To be predicted,23993,Long Term,692,7 years,Home Mortgage,71978,Debt Consolidation,"1,475.56",7.8,0,9,0,11164,16086,0,0
40f87b36-00a1-4e6d-9577-a319c795ba35,68b0f413-6d28-4abe-8079-219a1704aa0e,To be predicted,10286,Short Term,743,10+ years,Home Mortgage,53388,Debt Consolidation,346.58,15,0,8,1,6880,10377,1,0
8b1323f5-a029-4f11-a2e7-7e9f2517c03e,461c937f-a1a4-4102-a563-e0906f4f5bd7,To be predicted,17218,Short Term,734,8 years,Rent,92241,Debt Consolidation,"2,544.31",14.3,9,45,0,26210,61381,0,0
f748016e-8e06-4c57-bddc-1169379a758a,82949e45-21df-43d6-b3b7-2f3c4ccdf0e9,To be predicted,9968,Long Term,693,10+ years,Own Home,56683,Debt Consolidation,"1,152.56",25.7,39,18,0,23739,36634,0,0
e1cc3e2f-7871-4738-8f3c-780a4d5d722b,99bc4c01-54f7-44b7-959f-e5cb288cf6f0,To be predicted,7699,Short Term,722,10+ years,Home Mortgage,64994,Home Improvements,774.5,33.3,0,8,1,2707,5884,1,0
32e875bd-1e17-4559-996c-31286afcd482,a01f13a7-c4de-416b-92da-d5b4eae2d30b,To be predicted,16239,Long Term,730,10+ years,Home Mortgage,99780,Debt Consolidation,"1,629.74",19.3,0,13,0,46787,61724,0,0
f6fbe178-b157-4383-be8c-ac3a34dd46f8,da33d819-36bd-4cc4-ba98-32f34cabf277,To be predicted,9810,Short Term,729,1 year,Home Mortgage,27959,Debt Consolidation,554.51,12,81,12,0,9528,16571,0,0
f17374bf-27f0-4299-97ca-c386366e253a,236acfda-7642-4907-9f58-1d2aa4fca6c8,To be predicted,4071,Short Term,703,n/a,Home Mortgage,19669,Medical Bills,437.63,35.3,20,5,0,1367,2848,0,0
31af0827-3f9f-414d-96c1-499231cc04ee,dc3fad45-33d2-41ed-865d-e9106e2d5d12,To be predicted,34272,Long Term,725,3 years,Home Mortgage,122400,Debt Consolidation,690.54,22.2,20,11,0,28142,40609,0,0
85c50e73-624e-429c-9036-d4e844a769e3,bf497489-7c7d-4480-9365-82831afe2cb1,To be predicted,12264,Short Term,738,< 1 year,Rent,36138,Debt Consolidation,779.98,10.5,0,8,0,10905,13380,0,0
d4ae515c-e6b9-4923-9609-3d3bdf1fdaeb,2acfc7d0-2892-41f0-96cc-954f5eca80ad,To be predicted,9790,Short Term,661,3 years,Rent,91782,Debt Consolidation,"1,193.17",17,0,16,0,32576,44687,0,0
ac81493b-d793-4f15-ae4b-6b71e79e4cfd,efe28954-98b7-4b27-87ec-0adc06479e99,To be predicted,14336,Short Term,697,6 years,Home Mortgage,36864,Debt Consolidation,556.03,11.8,71,17,0,7943,12296,0,0
3afca341-70e0-46af-bd16-44a91b0c4355,b4a8f63c-2362-4d27-a7e7-735973500abc,To be predicted,19288,Short Term,731,3 years,Home Mortgage,90414,Debt Consolidation,"1,446.62",24.5,32,8,0,67467,79937,0,0
d3341d29-32e6-43b2-a509-07a6e1e9bd45,041cb0eb-26ca-4719-8e67-71a1e5943a20,To be predicted,9398,Short Term,712,2 years,Rent,49929,Debt Consolidation,545.06,9.7,0,11,0,14615,15255,0,0
33548c9f-5d17-40b4-9e65-8f36d12daa87,430c9f28-d43a-403a-ab32-b31ce8ed868d,To be predicted,7145,Short Term,717,1 year,Rent,36745,other,664.48,7.8,9,18,0,4514,21910,0,0
385e4ca6-faae-4b58-a1a3-af3d0e72cdd3,16c31f10-a209-4b79-bc67-02013d0a3f40,To be predicted,8242,Short Term,707,< 1 year,Rent,41210,Debt Consolidation,837.94,16.6,54,7,1,2904,5299,1,0
8f13c5f9-4f2c-485a-8ba1-afb89e9b4048,650ffb9a-6ee0-490e-b262-478b53aa2144,To be predicted,15685,Long Term,695,2 years,Home Mortgage,70582,Debt Consolidation,682.29,22,14,4,0,1303,2743,0,0
