Loan ID,Loan Status
b7a6fff4-3800-4512-a256-093bc59f169f,Fully Paid
5c660047-4f6a-4c08-b838-191f86223c29,Fully Paid
bbe70b3e-44f7-42c7-b80a-77463e7ba103,Charged Off
43175edd-4c0f-410f-beb7-530a25b5a0a6,Charged Off
b09d9ab5-89f6-41c5-96d6-b98f6286e6d0,Charged Off
387e552a-3f3b-46c4-96ad-3e78ed3a73cc,Charged Off
04b2c528-b4fb-4fb7-9a77-623f980a2860,Fully Paid
6dcb3e1c-21a4-40fa-8c43-c0089d146e76,Fully Paid
322fe984-a4ba-455c-ab35-3b06cb5facb7,Fully Paid
2c539da5-4c39-4e1f-9a34-a6a3b3e78ffa,Fully Paid
0ed19bcd-2884-44d3-80e1-9d56c49aa0e3,Fully Paid
719479be-9e9d-4fcd-9b73-dd36b3c623e8,Fully Paid
4d089340-63f3-4f76-8887-1f712f893265,Fully Paid
ee107f3e-508f-4a02-b969-6336551e6be2,Fully Paid
55f0bc6a-b30d-4305-9686-a466ab07fe1c,Charged Off
1a0380f8-42cf-451d-8384-d7e2cc2612a8,Charged Off
bcbdfe23-92b2-4625-a770-2e307692490f,Fully Paid
d7014a41-fc3e-4a67-8f6d-e56ab1160fbe,Fully Paid
1bf31fde-a0a7-48f2-96ef-aaecd12f4220,Charged Off
acf7fda9-287a-4d46-8864-e9e90cb76e6c,Charged Off
97cdb013-5c60-452c-a3c4-5e405fe9c8f9,Fully Paid
beb673fb-0d37-4cc3-bef0-15004287e625,Fully Paid
813960f0-4346-4073-bc95-eecd6073f94a,Fully Paid
7cbf4630-8786-4684-9e35-4fc33487f7f9,Fully Paid
d4360919-9eab-4ccb-a792-d3c2cdb5d4b3,Fully Paid
8e8b0f5c-2fc5-4327-b3a4-bdf1c67193b3,Charged Off
787c19d2-b4ee-4134-b526-f690885f78a7,Fully Paid
2d612060-0b69-446e-a73d-dad881973e3b,Fully Paid
db8d8550-8288-4096-9b82-85fdd4e848bf,Charged Off
472fdac0-432b-4324-a273-4e95bd351260,Fully Paid
3bc32e89-92dd-4b9c-ad7d-6c50d59d8e33,Fully Paid
edf55436-3f81-4ce6-ab5f-81e4f603ee38,Fully Paid
6e33a0ab-9a8c-4f49-9dac-a31dd87c6d54,Charged Off
cba14cbd-f7fa-4266-a122-2d15340b036d,Charged Off
633c8d48-05cf-42bf-a7fe-3d8244d61503,Charged Off
781a33d5-8dab-47a7-99d2-2923160b0c76,Charged Off
71152b3a-c6db-4ae9-add8-63d6956740eb,Fully Paid
08cc25d7-259b-401d-a6cf-3ef179a140a4,Fully Paid
3d1f64f2-58dc-409c-ad5a-cac387ee46f6,Fully Paid
f7b477e7-5f23-4050-b388-a23a5fd5ae82,Fully Paid
e6649ab5-a5da-452d-b3e5-2598de75baa8,Fully Paid
18d866a8-2506-4e82-85e4-874177d2ca67,Charged Off
168f336d-be59-465d-9ec1-d3291e52995b,Fully Paid
c2a92a58-05ec-41d0-bf5a-d3afcc473452,Charged Off
beb75f14-5413-40a2-8a94-82685cbe401b,Fully Paid
5d4fd721-3620-47ad-878b-27bddac6da5a,Fully Paid
5f52b893-7f71-4c1b-af5b-0dd68b70c371,Fully Paid
4c589468-f2f4-407d-b283-09f731eaa5c6,Charged Off
533bc3f1-65f0-4f2a-873d-97042453a745,Fully Paid
bd209f1e-c632-4291-9bbe-6293ea3eaf41,Charged Off
71a59678-39bd-4ebb-acbe-c66a3e1ba87a,Fully Paid
fe9db06e-40ae-4af5-87fc-35d9e3d283db,Charged Off
985df6ea-6d28-4522-979d-e749d90ff76c,Charged Off
780129c3-5d3b-4058-885e-f8e2769b0ed5,Fully Paid
d8aedbc3-2c62-4668-925c-dc6ce8112aef,Fully Paid
04e73615-a5d9-4ac2-82a1-bde4bbbad45c,Fully Paid
61b73ee3-93bc-46ac-9d8d-6c843a2b1d8c,Charged Off
921d0707-1300-4b47-b4f9-e1a21e132fc9,Fully Paid
2432851b-0b7e-4161-8bf9-df2e53b880fc,Fully Paid
60fd33c0-9e89-4bc9-9639-1eb84e7a6085,Fully Paid
feed4212-07c3-46cd-95e7-3b854581350c,Fully Paid
0d1135d9-7543-4850-a911-0da5053daf10,Charged Off
ff0f58e5-f45a-4b70-98c9-f861ca672a18,Fully Paid
11286765-7182-4856-9a4f-4bc97609bc5b,Fully Paid
0b25315c-bd4a-4fa6-ab15-ca80392b5eab,Charged Off
5ec46d9d-2b23-4352-96c6-76636283f962,Fully Paid
07b74f2e-9307-459e-83bc-412fe83efa99,Fully Paid
fde79c64-8f09-47eb-a7a0-43e1003a10fe,Fully Paid
efbab892-52c6-4a6e-b023-4f449ae604b3,Fully Paid
45e0b81b-0f1f-4962-8b9f-bf55c8a0240c,Fully Paid
f97ecbd2-f088-42dd-819e-a85ba97f237a,Fully Paid
b5ee5855-fb5f-4964-9cb2-9f6f953ed834,Fully Paid
0e8e83c2-b50e-4802-8ad4-58a4562aba4f,Fully Paid
96aaa532-373d-46da-bba5-471edc2a1625,Charged Off
92012840-76b1-4203-9dce-a8b12241192e,Fully Paid
65a95354-1a21-4f17-8b03-18a27303672d,Fully Paid
2ec634fe-b4a3-4159-b7bf-f383c85cadcd,Fully Paid
061bc161-b5c8-49e2-b8d1-82e1d4744171,Charged Off
e6576135-e2cb-4bf2-b8a1-3d81d23acd66,Fully Paid
29576dad-dde3-47a3-b5f9-17aebdf9c82f,Charged Off
7b6b0ef5-bf5c-4df0-8ce6-9da6b052b4d2,Fully Paid
64331013-be7e-45cf-8b0b-e5b487b026af,Fully Paid
0fc8c505-4b76-4ffa-98da-38b4e261c2d2,Fully Paid
1d81381a-c933-4e72-a7e5-646fd3902941,Fully Paid
e05fd131-6d59-4091-a8a6-7c6b0d4584ba,Fully Paid
55ba6af4-88d4-47bd-bd50-7da4ef25b00d,Fully Paid
00bfae71-6628-4b78-ba1d-a08266c63ff0,Fully Paid
e73dae8c-a1f9-4b0d-a72b-408d709924f7,Fully Paid
df637e21-3ab3-410c-8bad-76226f83ce16,Fully Paid
e4bf0d43-d7b9-42f9-b671-b7837835b285,Fully Paid
9166a22a-6611-4dea-aa86-c40c3543582d,Fully Paid
57eaaa03-b155-42e8-89e4-2539d2b63bdb,Fully Paid
2114c72c-7e6c-4dec-9bcd-144052ccbbc3,Fully Paid
502f3792-feb0-43f5-80d6-614b93148124,Fully Paid
29a41b98-de0e-4523-a93d-b4c7b7a6756f,Fully Paid
d6f31bd2-0663-4975-b263-1b9fecd563e3,Fully Paid
4c97d965-c4fa-4b01-b3cc-4317cfc2c145,Charged Off
052f0c0b-cd83-4755-8410-65286c742817,Fully Paid
27dbc498-0320-4238-a562-1ea744ad17a3,Fully Paid
dc44c2ab-5c70-44ba-ad9b-c352920babe2,Fully Paid
cc0b2b4c-90df-4315-9f91-39218ad7f97b,Fully Paid
dc532eab-e9aa-46f1-9c85-16898621a640,Fully Paid
45fbe33a-1eee-4879-bddb-3aa02a5a0423,Fully Paid
176a4c32-231f-4f5f-be61-45cb0adbd599,Fully Paid
fc812045-1120-4db1-8eee-9c9eff161a91,Fully Paid
172297e6-6707-49ec-a912-ace8f167c858,Charged Off
b5f255fc-bc19-408b-9e06-2e47fcfafa78,Fully Paid
1aac8638-eb77-4e1f-baa8-62b2dd977e39,Fully Paid
b51843e4-943e-4799-a4a2-46a3a42f3670,Charged Off
d4b3617f-648f-4aa8-8905-22ec6e4f2e84,Fully Paid
b1ad1069-171a-4a1e-bedb-75a99bf3f7e1,Charged Off
fb1dda6f-9a3f-4e54-8b3e-4768cc77b72b,Fully Paid
876073bc-27e4-4e00-a8a4-10d953c5bea0,Fully Paid
ee651ed8-037d-431f-95e6-fe20265ab619,Charged Off
9f901518-a68c-42f3-a024-35e30e14815b,Charged Off
864fde01-7a12-4742-adc9-d36f416d06aa,Fully Paid
7f9e237d-bdcd-4226-bdb0-73e9f4f6eb21,Fully Paid
d3744c42-86c7-45a0-ab59-daf7fc6f72e9,Fully Paid
0497b91c-d822-42ee-b586-2489a8205edd,Fully Paid
7cf68e9e-f0ee-47ed-92cc-e7ca416e91cf,Fully Paid
284a9632-1e2b-440b-8521-3b2c45a11eaa,Fully Paid
a414a424-9ee2-4c04-8f9e-1e59fb992ee6,Fully Paid
25b6187d-aa1e-4349-81c2-b1fe43b29cb6,Charged Off
c09cc3cc-9c24-445f-b0cf-1305f3b4d6c9,Fully Paid
e6c9f148-7b7f-4431-86ea-5c2d872faeb2,Charged Off
f8e6bd33-3b51-46ff-b967-f8fe4256c0e7,Charged Off
74b5ad75-d2bb-4156-a10d-80b9833e3aaf,Fully Paid
9b6d8e37-f311-47a7-8c2f-4a303bf3521f,Charged Off
c81a1ec5-425a-47b6-bdea-9b4425599a8e,Fully Paid
2ec22216-252c-403d-ab37-f341e0c71e63,Charged Off
a313c110-c7d5-4180-9c06-f9548569921b,Fully Paid
433780f4-dd1b-4cac-b47b-651ae2162d7c,Fully Paid
894edbf6-0455-4056-b2ef-9630698e958e,Fully Paid
6777c898-990a-4c06-acfe-9e0b96b7ebb8,Fully Paid
97b23190-5068-4e8b-a09c-613a16026456,Fully Paid
b76e0878-017e-4a14-a2c3-23481a45f411,Fully Paid
eb9c781c-f9ab-4883-b5a3-95be146b960a,Charged Off
08a098b3-8468-4dc7-8047-8276a1aeddba,Fully Paid
6cfaadba-b045-4020-93dd-ae8bad81dec5,Charged Off
0de228c2-cd53-47a7-984c-80a53cbe7299,Fully Paid
9ff86272-1ab1-49db-a770-ea64d79d5e5c,Fully Paid
f20fbcae-ee91-48c2-ab47-026025bfa02d,Fully Paid
5c9c2c0a-97a4-489f-90d1-6ee6733507e7,Charged Off
32602875-f106-4fd4-a6e0-4cc1f1b60cbe,Fully Paid
8b019140-ef4a-4300-803c-62ab7770058d,Fully Paid
ef573398-4180-4a9d-b357-0758f7d3b6bf,Charged Off
e456b67b-6d7d-4ad8-81eb-eba04bc7f792,Fully Paid
58a9e899-a39f-4ca5-865f-bc3943d42c4d,Charged Off
eb694ec8-5016-4398-a240-881add8467ac,Fully Paid
29f32dd5-6c04-45bf-8876-6a57005b3525,Fully Paid
c88c8ac0-d6f7-49b2-9738-986da7e1fe72,Fully Paid
3301d255-be67-4f11-b30e-383a0ce12151,Fully Paid
e7373142-45b5-4851-a69d-68bfb67cde11,Fully Paid
d6c6cdf2-5128-44e7-85cb-bfd32613b84f,Fully Paid
a6059e2d-0a29-493d-8043-fa0a206e44e8,Fully Paid
7ae19e5f-4903-402d-b416-91b505ab25f1,Fully Paid
c5b900d7-744a-4272-97fd-8c10f374e72d,Charged Off
0a6961c3-aebe-4419-abad-dd7763177340,Charged Off
04b8dd70-bec3-48e2-8469-fb3dc4973c50,Fully Paid
32a6984c-4889-4ebc-b8f6-40fdee470963,Charged Off
e3e00aca-b8dd-409e-b0ee-04cd0f1baf2b,Charged Off
a62ca031-4a7f-4eae-a5af-70c9deb44a1b,Charged Off
c962f96c-0c39-4512-96ef-3c77dc55fc8b,Fully Paid
533d794b-500c-449c-82f6-7a982eb67a76,Fully Paid
3f40c7b2-7f06-461d-9548-61d6195e0118,Fully Paid
ddb6f8b1-bf5e-4465-9693-c8c9ff3c274f,Fully Paid
751f1c72-564d-45a2-8dbf-da7cfff63702,Fully Paid
ab57a02b-b30d-47ae-b120-da63e6e6477f,Charged Off
c08b9990-706d-48ea-bb6c-f36d9b5cca57,Charged Off
467a8752-ff44-445a-9a66-d7a8de5fcc1a,Fully Paid
52f657b6-9b79-4f84-b55a-c1612b071964,Charged Off
6bf1fee0-5eba-4428-bc15-29c7d247ee49,Charged Off
ce52a717-af3a-4730-92b6-cf4fb4f2404c,Fully Paid
97072a1a-07fc-44e9-995a-dd23940fc2a6,Fully Paid
c54eb66a-0bdf-49e0-9e61-9642e387e716,Fully Paid
6448d07a-c6ab-4fc2-8207-77ef33c9a4af,Fully Paid
580a7c48-ff24-442f-80cc-aafb3e32121b,Charged Off
d4fbbf9c-75d7-45f5-85b2-59f92593c40a,Fully Paid
14e193f6-3708-416c-8a14-b3f093eec8e4,Charged Off
5b1a2b19-6ba4-4424-9ec5-8564dfea2e7f,Fully Paid
a2c22715-81a9-4e84-bfe1-165c2e013a59,Fully Paid
de0a722e-8877-4f6a-b21e-9f694f3cfe1a,Fully Paid
4db750ee-3413-4c74-aa7c-5042e54f25dc,Fully Paid
f25fb1ff-81a2-4f6c-8430-add3c6fa9b37,Fully Paid
9f27d3d6-a081-4bfb-8f2e-b5abd8eb3354,Charged Off
65c8e11d-2f79-468f-8e9c-9a6fd9edd2be,Fully Paid
311f0ce7-c9f2-4ff6-b00f-6daa7b98392f,Fully Paid
06c83789-d4de-4779-940d-d86d9742cd8d,Fully Paid
8165dc5d-d8c7-46fc-a0f1-bf9f70bebe1e,Fully Paid
7b24baf3-9c04-4900-8314-8006ef5c11f3,Charged Off
dffe4948-1afd-4c59-97c4-81cc20cc1545,Fully Paid
0eb1539f-51e8-4f04-b898-ba1c469a1c03,Charged Off
cd26cc07-a329-48dd-a291-f6ff33ef0664,Charged Off
c26abb92-7fbe-4dc0-b1cb-0181a9cb157f,Charged Off
b2c31ff3-f39a-41ec-b84f-f2d3744386ef,Fully Paid
5edc4216-750e-40e3-859f-b03afcb2fdbc,Charged Off
fa3baea2-f882-45e4-b7e0-c7a7cb5eb9ef,Charged Off
f6989215-c43d-4038-850c-560f2647244d,Fully Paid
dcfd599d-6887-4ead-bd53-e4b60fafa57a,Fully Paid
e4cf97bf-7be2-43ab-b28f-828382188057,Charged Off
1171b6ab-a9c6-4967-b1cc-33da1c8d6a5a,Charged Off
4361cbca-ae25-4726-98af-5ea5106598c6,Fully Paid
2f849ffb-d1c1-462a-8993-29c5de49f814,Charged Off
127f403a-c94f-4217-8154-51b54c9f2390,Charged Off
bee36bfb-ab8e-4eec-82eb-9ba94595461e,Charged Off
1f19ada7-8c37-4a5e-a1e1-4779c081a13c,Fully Paid
f6f89765-b088-4902-a84c-29100a50de20,Fully Paid
a855c957-92b7-4ece-842b-7be8febbf828,Charged Off
c7d78b67-b73b-4490-90f6-4e72b279d6b4,Fully Paid
f8dae4b3-49dc-4613-b16e-b5e81fc0fe96,Fully Paid
d9341e9b-da0f-494d-839f-96ef14c8d7b5,Charged Off
b7a34b9d-6fa8-4cc8-ae40-d0b7269bd647,Fully Paid
1d452c60-db66-4449-8bc4-8a545572ebb9,Charged Off
e3d70169-e1e7-4a21-b888-d9de409c2b57,Fully Paid
4c953837-125d-46bb-9a44-c86aaa3405fe,Fully Paid
6a2369dd-b025-4c98-aec5-c43d1f489683,Charged Off
db0e1f47-1812-4939-b362-645a547b5d1f,Fully Paid
a3e2b51d-e1d6-4f72-8d76-c70ad9ac0907,Fully Paid
544ac59c-e4a8-4e15-b566-7b2fddab2bb5,Fully Paid
937b8a09-538f-4802-9748-5fe586b0b6a9,Fully Paid
56ee1b3a-aade-4f10-9fdb-b1b611c05158,Charged Off
ed1601cc-04c3-437b-ad53-c6ae550501d1,Charged Off
cbc83164-7383-4376-9d24-a321f1e46114,Charged Off
e28474c1-915f-4d9a-b905-a4a5026ec494,Charged Off
c6dcdd1a-4605-40ee-a682-c76b5ea1ac33,Charged Off
dcd6823f-5296-43be-99a8-02ed662d1019,Fully Paid
98fe536c-b3db-426d-824c-e96eeb127ecc,Fully Paid
dd868d03-de93-419b-bfbf-cb1709109841,Charged Off
d0fd8ad4-0d6a-4398-9cb9-b42d90ec8368,Fully Paid
9c69e25d-5f13-47bd-8ba0-d88cee258e99,Fully Paid
6b6f975a-1411-40e9-8e1f-bdbdaa1c989a,Charged Off
51023cc8-5ef6-4972-b77f-c8d93d46d5fa,Fully Paid
54819c04-5f8c-469f-99b1-fb702e672280,Fully Paid
fd591b99-1707-4ddd-9d9c-00e5ad0e15da,Fully Paid
1b20f308-85e4-4e8e-b814-5c5fc2b08f77,Fully Paid
3aa01d6a-6816-47b8-b94f-7d9cb8129b0c,Fully Paid
c0c965c2-3179-4af5-ae51-8b2652804221,Fully Paid
b9e69a6c-6fe9-407a-ad2a-c4e203888c93,Fully Paid
b9e443d0-5f1b-4040-9570-8b9aaa1c5c9a,Fully Paid
700338c0-8655-4ad3-8652-7c5fbf99fd77,Fully Paid
6c648d7d-532e-46b3-8671-bbcd1f67d883,Charged Off
41272ec0-6a14-42c6-996e-3b5f93beff54,Fully Paid
c0d0e676-c5cc-481e-b879-609fd287086d,Charged Off
7670037c-601c-497c-8d18-8cd6ed2b3e41,Fully Paid
9f441063-9e8f-4015-b0bd-a11e1a1715b8,Fully Paid
26e84ecc-b8df-433f-abfc-03067f4bac0e,Fully Paid
0bff3c12-ffbb-431f-aaa6-8be7dcb8e140,Fully Paid
e5700de3-02c2-42c1-98a7-22d6d646f67b,Fully Paid
83d2cf7c-ac70-4712-a839-705ab204f1d3,Charged Off
bd85c807-e7ca-4adb-86ab-73afefb4aa22,Charged Off
38c7878a-f08b-4300-99cc-bc4d18c2bcef,Fully Paid
6efe5029-fdff-4530-bfb8-508206fe180c,Fully Paid
95eaebb4-23f4-4274-b5c6-118e6433a2d6,Charged Off
966f149b-0d86-46da-87cb-fe3baf9e97a2,Fully Paid
659c9947-6662-44b5-8c25-fbe295b1545b,Charged Off
64c07982-5462-48a7-b1b0-739411cead03,Fully Paid
0153c907-6c54-435d-a9fe-f9ec0056674a,Fully Paid
653a4b55-9f20-4ee1-8f9e-8b97221f0c40,Fully Paid
300149cd-8e6a-408a-bb31-ef090d39dc61,Fully Paid
96b858ec-cdba-4fbd-9208-1ea5998b9bbe,Fully Paid
bf40dfe8-a6f6-411d-b3c5-2556dcf0e0de,Charged Off
1360812f-4d3b-4c41-9194-68f2ff0cd4a0,Fully Paid
34d92c7f-12f2-4983-b9a5-aa3faefca82d,Fully Paid
91327017-00e5-4db9-b5ee-9a9690d27f21,Fully Paid
c06f0b4c-0cc5-4f32-9012-4764ccd0be5a,Fully Paid
91c49a51-8e46-4499-b127-9ccc2d3a3a40,Fully Paid
8865fdb7-afad-43fd-9f71-406d277f9a7b,Fully Paid
2f51a7dc-85b9-4805-a19b-7bfaea463efd,Fully Paid
fe6f44fd-0413-419d-8f34-9f4b0933e07f,Charged Off
95455670-066e-4910-8262-df5491c8a316,Charged Off
cc7b2937-2f3b-4bb2-9321-e9aa4cabf8bb,Fully Paid
fbafd7fa-a00d-4c19-b5f2-7aca8b83e1ea,Fully Paid
a6cddccf-21bf-4280-bb19-160816a6fdfd,Charged Off
30fa067d-f12c-4315-a6e9-38252fd727a9,Fully Paid
b6a74ac2-f628-4578-b7d3-e01a83b19f88,Fully Paid
685c21dd-6ca0-4669-9b0e-595bf2d5f0b4,Charged Off
79aade95-a2a3-4d30-9042-8e8ca0f5550f,Fully Paid
3ad6fff0-4a35-496e-ab8f-4d3d061d96d3,Charged Off
c5294ff2-8681-4b27-87a6-c1be996b6550,Fully Paid
91c2caec-578a-4cd9-8837-d39539a3e7ba,Fully Paid
4b9c8567-7fc1-43a4-81b7-2756246113a5,Charged Off
bfd70074-963b-4d38-8093-a687066227ce,Charged Off
e4a921f7-5458-4da2-bb74-92934d593ec3,Charged Off
4359045c-847d-456c-b2cb-2e078c62a77b,Fully Paid
81007690-5458-43fa-950d-c154259b632a,Fully Paid
6dd71c88-8c1d-41c7-9d21-4c4ae7627a7c,Charged Off
db31cc89-ada5-4d30-8e64-5fcfbd244757,Fully Paid
c307d4ec-2e80-41c8-9fa5-aba132b3017e,Charged Off
12893bf0-1d73-4611-be1c-f73bb5be7de5,Charged Off
bf2a3885-12ec-48fe-ad4e-daa715949c58,Fully Paid
e247de19-3c9d-438c-8851-a2c24629a88b,Fully Paid
c0439390-a0f0-4447-942e-66ef90a4ee30,Fully Paid
12cda8df-2c12-4dcf-a25f-2b539568e017,Fully Paid
2f6329e6-5b0a-4926-83c1-ef49a437332b,Fully Paid
ee89ffe4-20d0-40a4-9708-73cffdd3506f,Fully Paid
7e059542-fb5d-479c-9e39-de8747bf3ddd,Fully Paid
4c05bb57-f2cf-43d0-be30-6eb5109ac8d2,Charged Off
bcf3fbf3-2d79-470b-9997-09fd0ca6d4f8,Fully Paid
d093299b-f038-4338-b2aa-ad7f62a526fc,Fully Paid
765451e7-2502-4d8b-926b-2d31aa6c44e9,Fully Paid
2486c1f8-4228-491a-8581-346070eadb9e,Fully Paid
7212aa25-3504-4307-8759-f30e0008315c,Fully Paid
69a5a78b-ecfd-4525-ac0b-70325e7fa86a,Fully Paid
a8559d2c-730b-4bd6-92b5-1e520e36bf36,Fully Paid
8c38f16e-42fc-4e34-8585-99f672417869,Fully Paid
d5a8e808-df3b-4529-94ee-75201832bbb3,Charged Off
1daa0e37-e23e-487d-9f01-3c647be7783f,Fully Paid
6011d8db-f394-4b8e-8217-927756113dab,Fully Paid
f737117e-53b1-4b35-9a2d-88b6f58b80d0,Fully Paid
ad236346-3acc-4010-87d4-2f2ee7149723,Charged Off
1d41be8e-df00-4330-8542-9f18e62d6412,Charged Off
33ef0368-4fa7-4a87-bc62-9ca2f54ab74d,Fully Paid
f0e93161-3fe4-4ccf-a5db-3e078462bea5,Fully Paid
3e627177-1ef8-44a0-a402-737d88564da0,Fully Paid
60b15f7b-ea4a-4885-962b-03bf70a21fa6,Charged Off
02ce3870-018b-4578-9f59-5db8dfbd1bf6,Fully Paid
07286a66-d5b3-4443-ac13-0d4ddc30275f,Fully Paid
32f5cc77-5443-40ec-9e71-441e1619a87f,Fully Paid
a0373382-c4d1-46a6-926c-40cfccedccf1,Fully Paid
f16a2dba-d8ec-4c5b-b604-ec7a126d5cf7,Fully Paid
9758060e-7a88-4c10-bda0-2aca21c933e5,Fully Paid
1536dc43-fb7f-430f-9913-1840eab1ac98,Fully Paid
5a04153f-f91a-4f43-a44f-42538bd6f910,Charged Off
f9a04ffb-f189-4589-b7cf-2ae65b1586e9,Charged Off
10e5f723-5b41-437c-9737-92ef95760904,Fully Paid
ac683988-356c-46ff-b3de-93ed0a8876ba,Charged Off
04c40bad-e3c0-421c-81a8-cb6a8a7a3d6f,Fully Paid
0ce62122-241e-41dd-8946-88b1a25accd4,Fully Paid
be9dbb80-4c45-4ecb-b1e8-d5322ecec28e,Charged Off
d0900546-0789-42c7-8cf4-c4eda4638bc5,Fully Paid
469a1639-fa90-4cbb-b21b-2eb0f729434c,Charged Off
66da00da-6990-43ce-b6fa-99e575610a0d,Fully Paid
fba71b84-b023-4030-b517-8b5b6d4d0d95,Charged Off
5a520a24-483d-4e60-85b3-27d6aca4e5a6,Charged Off
d447098d-99d6-45f7-b0b1-6eaee4a21164,Fully Paid
a34f17f4-968d-48e5-aed9-5595a0c4798e,Fully Paid
79c7889a-460f-422d-a594-f16bdff7a98a,Fully Paid
cc1e5080-0569-4184-9610-116b0a4e3602,Charged Off
00741676-de9f-404d-8765-5b95544988c1,Fully Paid
6a1f5ae5-dc87-4b60-9a05-a1fbd633a688,Fully Paid
950438ac-401d-4a1a-ae2f-b99861b77fe5,Fully Paid
f59057f3-5448-43cc-97a5-b551636fbfd7,Fully Paid
dc1ba1bf-8b1a-465c-9c7c-ececc850e39b,Charged Off
2830cba4-9f0c-4f14-b3f2-6225bbe4a656,Fully Paid
374fcc3b-26a7-42ab-b08f-cf8583fcac30,Fully Paid
1fb95484-f513-4508-a45f-44a0c290a45e,Fully Paid
b77739de-63e1-46b3-8f83-835d37859e33,Fully Paid
96c5b6da-0de2-433a-9d6a-bd578dd927e7,Charged Off
1ca6ba84-65e5-4a68-bbd5-220102f9779f,Fully Paid
0f6e314d-0bc1-42be-abb7-1d4427570572,Charged Off
8d29934d-df82-47cf-89fc-6ba516293396,Fully Paid
6ec1652d-4001-4ae2-b875-e383107a0a72,Charged Off
3f5cbe6a-9942-474c-a6e0-67f852350f08,Fully Paid
4f034a12-2847-46e1-9a10-4bda9381c6c3,Fully Paid
7444ee25-1660-4959-8a95-8defee8a483a,Fully Paid
fd3518c2-c4b7-4840-84c2-a31e6b9ee0d5,Fully Paid
17d08c8b-0428-4f84-9d07-14e4e852ffd7,Fully Paid
f15e871b-812f-467a-989f-f95b5d3d87f2,Fully Paid
2f79710d-fd09-4987-9871-e453a64517e2,Fully Paid
b46344a1-4c2f-44bf-bcf4-d2a4ab2936a9,Fully Paid
5eac9516-9974-4a28-971f-7c138f6b567c,Charged Off
98996e45-2ff8-48cd-9766-5a638a855c37,Fully Paid
4dc64723-59c7-41b9-b3b0-740b850d873f,Fully Paid
7ff10043-9647-4891-8b2f-5dce0f8cd508,Fully Paid
d577e1de-6492-4113-bebb-6592a234fb6c,Fully Paid
490dee0b-e926-458f-b06c-9fd6756b6d84,Charged Off
4c8c8010-6feb-4efd-b557-370d086e7e75,Charged Off
3781359f-a1b3-457e-b9fc-877ca90bd37b,Fully Paid
c4b6d336-7969-4674-ad50-98c93918818f,Fully Paid
9cb10d80-b342-4672-9656-5c4e4f9f997b,Charged Off
94061840-3393-4e31-aedf-f9f3945dcf60,Fully Paid
175ac3e7-c873-4ee8-a6a8-1546a80bbe12,Fully Paid
516ee3b1-5c61-4c00-b6d7-47ed1467e524,Fully Paid
928a9382-7ef0-4b03-ab08-f860c11b7599,Fully Paid
d887a24a-1e2f-4ea1-82c3-3cc5a1557dfc,Fully Paid
e0017b98-8ef8-438d-b3af-5d7f345e0634,Fully Paid
de5170df-71c3-4555-b161-251967179fa7,Charged Off
55a36282-ab0e-4d2f-8dfa-7763866c3fb4,Charged Off
d0d135d5-e466-4735-9fae-c17c66ea388c,Fully Paid
bb7692f0-1a02-4823-8a39-4c3f69a010e2,Charged Off
9251bce6-982b-490b-be64-1cd9b1c87e6c,Fully Paid
95a9070f-3b22-465e-8b2e-1c68c55810f3,Fully Paid
0ef4ea30-5ede-467b-af51-a0fc3718c3ef,Fully Paid
37c670e4-3090-4e70-a1bf-8aa2c65567f3,Fully Paid
12c541ad-a40b-4210-af18-df8d412b7902,Charged Off
f6744a30-93ee-4fa2-9b1c-244c3ea233a6,Fully Paid
b1a272c1-9d81-4c4e-9bb4-f9865989ca37,Charged Off
809759d1-6567-4f9c-87b6-eb7e90a50561,Fully Paid
84c14322-e48d-4dc5-b220-14e1590f32ad,Fully Paid
9327f7df-783e-4ad2-8178-36204c549ea7,Fully Paid
e58d089b-be51-4596-a2ae-2c4a27c7b1a7,Fully Paid
b057c42f-a647-4824-913f-4153c1fdf04e,Fully Paid
29fb90ea-e95e-4579-9a2d-7730aff1a9b1,Fully Paid
5bdf2a46-043a-4f32-b138-36ca903dfa24,Fully Paid
a1feb18e-1d3c-452c-99a7-a2041186cf30,Fully Paid
ef8cf736-421c-4553-9a87-051264a65da3,Fully Paid
cfe7cd8d-b427-411b-90c8-bc388bcfca7c,Fully Paid
7fa55682-8e24-4740-bece-2edaca68fa6f,Fully Paid
82539367-e8f0-47c5-b221-73d28c61e37a,Fully Paid
09525bcb-a481-4f4c-88f2-38bd4f3a26dc,Charged Off
16218e84-4cd9-4e4a-8d2a-a0699c824357,Charged Off
6ca7535b-4238-47aa-b24e-666e09296c56,Fully Paid
5c72cd20-1026-4665-86ab-d780b829aab6,Fully Paid
fe059d52-f2a5-464a-838e-91014634aef6,Charged Off
ea77c4b9-6ad8-4a45-8cb6-f3b3416669f3,Charged Off
7281fb2b-d1c9-4267-997a-dc9efb22e0ed,Fully Paid
de54ad30-93f1-4133-a4aa-b16d6832dbb2,Fully Paid
f939ecf9-6622-4d8e-b3a3-3a6a64f5c598,Fully Paid
1ebd4a50-bf3a-4be6-8a62-ad265b0c1cb6,Fully Paid
3b0edb3e-f9e6-43c3-ad39-afe7c3fa528d,Fully Paid
80ba5630-38fe-49f6-a34b-78472574500e,Fully Paid
ecee7821-d5d8-4777-9473-6b811ea3e7d7,Fully Paid
048fd914-ff00-495f-b628-eb1dbc553a77,Charged Off
